ID,RMSD
2146,8.102
2147,1.558
2148,15.815
2149,1.915
2150,1.976
2151,15.999
2152,13.954
2153,1.693
2154,1.508
2155,12.655
2156,8.065
2157,16.465
2158,11.602
2159,1.197
2160,3.755
2161,2.13
2162,8.331
2163,11.555
2164,8.128
2165,12.613
2166,1.4
2167,2.116
2168,17.838
2169,1.867
2170,3.522
2171,2.816
2172,10.673
2173,3.834
2174,14.289
2175,20.509
2176,7.301
2177,15.71
2178,2.429
2179,18.503
2180,15.3
2181,6.277
2182,1.925
2183,17.292
2184,9.691
2185,10.772
2186,1.97
2187,15.231
2188,10.987
2189,1.904
2190,8.311
2191,15.879
2192,10.744
2193,2.549
2194,5.197
2195,2.615
2196,19.927
2197,1.426
2198,16.799
2199,3.074
2200,16.454
2201,2.82
2202,4.005
2203,7.406
2204,12.285
2205,14.111
2206,17.023
2207,17.21
2208,3.442
2209,18.128
2210,8.135
2211,4.333
2212,11.21
2213,19.754
2214,12.252
2215,3.832
2216,7.313
2217,1.9
2218,1.78
2219,0.751
2220,6.313
2221,5.427
2222,6.264
2223,8.939
2224,11.569
2225,19.347
2226,8.348
2227,3.344
2228,12.226
2229,2.075
2230,1.31
2231,1.705
2232,1.638
2233,3.613
2234,4.313
2235,11.345
2236,17.118
2237,4.412
2238,19.656
2239,3.727
2240,7.987
2241,3.528
2242,10.162
2243,8.508
2244,1.752
2245,15.349
2246,5.789
2247,2.542
2248,2.061
2249,7.264
2250,2.878
2251,14.171
2252,20.591
2253,4.758
2254,10.197
2255,2.866
2256,14.824
2257,2.387
2258,17.938
2259,15.82
2260,2.521
2261,10.113
2262,3.763
2263,1.943
2264,5.654
2265,2
2266,3.667
2267,1.791
2268,1.51
2269,2.224
2270,6.58
2271,17.647
2272,13.054
2273,13.815
2274,2.135
2275,1.63
2276,1.536
2277,1.685
2278,4.56
2279,17.119
2280,1.979
2281,18.749
2282,2.088
2283,1.406
2284,5.143
2285,11.026
2286,1.03
2287,11.116
2288,17.187
2289,2.234
2290,9.029
2291,16.811
2292,11.366
2293,1.612
2294,2.221
2295,2.601
2296,3.17
2297,1.917
2298,2.478
2299,1.631
2300,8.096
2301,1.712
2302,7.523
2303,0.929
2304,1.817
2305,2.852
2306,11.202
2307,11.49
2308,2.301
2309,14.937
2310,6.055
2311,1.552
2312,16.654
2313,12.238
2314,1.298
2315,0.675
2316,13.792
2317,15.371
2318,3.976
2319,2.006
2320,2.349
2321,8.079
2322,13.914
2323,1.283
2324,1.818
2325,15.103
2326,2.232
2327,15.135
2328,18.98
2329,1.304
2330,16.748
2331,1.567
2332,2.668
2333,4.654
2334,2.738
2335,9.92
2336,8.423
2337,14.395
2338,8.304
2339,4.986
2340,10.185
2341,1.984
2342,2.839
2343,2.376
2344,5.471
2345,14.937
2346,4.759
2347,14.826
2348,18.103
2349,2.25
2350,18.567
2351,8.862
2352,2.527
2353,3.844
2354,2.037
2355,5.961
2356,3.852
2357,8.622
2358,16.586
2359,16.819
2360,18.023
2361,1.711
2362,13.488
2363,5.941
2364,12.503
2365,15.25
2366,16.071
2367,4.853
2368,7.283
2369,2.651
2370,5.197
2371,0.753
2372,13.189
2373,2.075
2374,2.679
2375,1.006
2376,17.936
2377,1.902
2378,15.504
2379,1.529
2380,13.3
2381,16.543
2382,3.952
2383,3.79
2384,1.334
2385,17.066
2386,17.202
2387,1.993
2388,2.506
2389,15.573
2390,3.174
2391,12.969
2392,13.634
2393,4.703
2394,17.794
2395,1.982
2396,4.204
2397,13.073
2398,3.554
2399,17.864
2400,7.726
2401,17.281
2402,11.733
2403,6.27
2404,1.903
2405,2.758
2406,0.902
2407,4.108
2408,1.98
2409,1.824
2410,1.88
2411,11.547
2412,19.073
2413,2.818
2414,2.256
2415,1.553
2416,13.411
2417,3.365
2418,4.049
2419,8.923
2420,13.933
2421,1.773
2422,1.987
2423,18.075
2424,12.731
2425,6.125
2426,13.433
2427,9.754
2428,11.635
2429,13.187
2430,1.527
2431,6.845
2432,1.902
2433,3.944
2434,4.439
2435,1.442
2436,18.125
2437,2.754
2438,8.832
2439,11.436
2440,10.121
2441,2.489
2442,4.641
2443,19.853
2444,6.299
2445,2.19
2446,15.81
2447,2.898
2448,12.862
2449,3.028
2450,3.023
2451,7.777
2452,1.703
2453,2.552
2454,2.528
2455,14.825
2456,2.88
2457,3.342
2458,1.306
2459,19.999
2460,11.233
2461,15.496
2462,9.828
2463,9.948
2464,2.024
2465,13.77
2466,15.937
2467,4.905
2468,11.255
2469,2.113
2470,15.727
2471,17.247
2472,15.276
2473,11.211
2474,19.342
2475,12.065
2476,1.551
2477,9.319
2478,8.375
2479,6.112
2480,4.082
2481,19.997
2482,15.223
2483,17.693
2484,5.28
2485,1.543
2486,2.088
2487,1.557
2488,1.357
2489,1.962
2490,16.131
2491,8.135
2492,2.159
2493,18.785
2494,2.101
2495,1.892
2496,16.811
2497,3.935
2498,12.145
2499,4.306
2500,4.05
2501,1.306
2502,3.536
2503,14.162
2504,13.055
2505,6.306
2506,14.165
2507,19.218
2508,12.284
2509,1.462
2510,12.822
2511,12.139
2512,19.405
2513,0.84
2514,1.924
2515,2.991
2516,2.152
2517,9.551
2518,9.119
2519,3.75
2520,2.53
2521,14.328
2522,9.096
2523,16.244
2524,9.553
2525,17.465
2526,14.01
2527,10.945
2528,13.299
2529,2.115
2530,15.491
2531,3.269
2532,2.43
2533,15.563
2534,2.67
2535,1.378
2536,2.649
2537,1.797
2538,14.229
2539,12.672
2540,4.792
2541,2.939
2542,7.669
2543,10.778
2544,14.774
2545,3.543
2546,2.323
2547,1.905
2548,8.238
2549,16.235
2550,1.431
2551,2.089
2552,11.499
2553,6.526
2554,2.068
2555,15.232
2556,3.714
2557,14.611
2558,2.342
2559,2.591
2560,1.034
2561,1.428
2562,20.754
2563,6.23
2564,10.688
2565,1.916
2566,19.021
2567,15.671
2568,5.347
2569,18.394
2570,2.249
2571,3.191
2572,15.876
2573,16.665
2574,20.172
2575,3.963
2576,14.329
2577,14.737
2578,5.991
2579,3.129
2580,7.305
2581,14.794
2582,0.631
2583,1.603
2584,16.17
2585,15.254
2586,9.792
2587,2.783
2588,3.527
2589,10.848
2590,1.641
2591,18.847
2592,0.821
2593,11.333
2594,16.746
2595,1.878
2596,10.913
2597,2.949
2598,10.774
2599,4.124
2600,1.799
2601,5.813
2602,2.735
2603,5.165
2604,13.077
2605,16.935
2606,4.643
2607,0.967
2608,2.664
2609,11.269
2610,13.084
2611,1.787
2612,11.894
2613,2.299
2614,11.484
2615,18.042
2616,7.506
2617,3.67
2618,1.972
2619,14.82
2620,3.62
2621,2.391
2622,2.371
2623,4.326
2624,18.82
2625,6.606
2626,14.976
2627,2.195
2628,1.562
2629,5.795
2630,4.911
2631,4.726
2632,3.144
2633,3.6
2634,2.424
2635,5.273
2636,2.324
2637,10.607
2638,2.22
2639,12.655
2640,15.194
2641,0
2642,3.691
2643,5.03
2644,2.494
2645,2.191
2646,13.31
2647,2.192
2648,13.058
2649,12.248
2650,19.625
2651,3.768
2652,14.608
2653,1.063
2654,12.703
2655,13.425
2656,2.97
2657,7.188
2658,13.372
2659,17.493
2660,13.097
2661,3.519
2662,4.501
2663,3.843
2664,2.942
2665,1.477
2666,12.668
2667,3.51
2668,10.015
2669,9.904
2670,7.036
2671,16.987
2672,2.443
2673,2.816
2674,3.017
2675,3.505
2676,5.061
2677,1.689
2678,0.919
2679,14.306
2680,18.575
2681,14.591
2682,10.608
2683,17.767
2684,15.786
2685,6.752
2686,9.876
2687,8.353
2688,3.585
2689,3.07
2690,13.56
2691,7.262
2692,9.605
2693,10.582
2694,4.472
2695,4.521
2696,11.454
2697,1.519
2698,7.024
2699,13.109
2700,3.539
2701,13.694
2702,14.749
2703,11.292
2704,2.334
2705,15.013
2706,4.878
2707,17.271
2708,2.837
2709,4.588
2710,2.599
2711,0.97
2712,2.897
2713,1.256
2714,16.349
2715,6.426
2716,13.991
2717,15.718
2718,18.16
2719,18.843
2720,18.209
2721,13.813
2722,2.497
2723,2.564
2724,1.816
2725,12.324
2726,5.082
2727,20.317
2728,7.406
2729,19.311
2730,20.982
2731,0.741
2732,0.655
2733,6.269
2734,11.885
2735,4.341
2736,3.244
2737,0.971
2738,1.62
2739,15.851
2740,15.349
2741,11.707
2742,15.333
2743,15.411
2744,1.627
2745,17.152
2746,2.303
2747,1.74
2748,15.469
2749,2.091
2750,3.218
2751,14.373
2752,2.078
2753,20.253
2754,6.744
2755,7.184
2756,3.18
2757,2.078
2758,4.339
2759,19.022
2760,6.482
2761,15.68
2762,2.97
2763,19.327
2764,20.988
2765,1.66
2766,17.527
2767,19.022
2768,16.167
2769,18.952
2770,12.728
2771,11.805
2772,11.445
2773,2.045
2774,3.511
2775,20.009
2776,18.453
2777,14.216
2778,3.303
2779,18.139
2780,7.697
2781,2.76
2782,11.182
2783,1.442
2784,10.783
2785,1.33
2786,1.447
2787,19.006
2788,3.005
2789,5.593
2790,2.062
2791,2.618
2792,16.141
2793,14.703
2794,2.32
2795,14.262
2796,3.181
2797,16.235
2798,19.316
2799,1.928
2800,14.339
2801,3.236
2802,3.44
2803,5.187
2804,3.437
2805,8.568
2806,1.499
2807,2.529
2808,12.547
2809,6.359
2810,11.184
2811,5.079
2812,17.928
2813,11.161
2814,0.945
2815,5.76
2816,8.754
2817,3.051
2818,19.03
2819,11.7
2820,4.465
2821,14.181
2822,1.756
2823,5.581
2824,4.661
2825,10.676
2826,4.45
2827,1.861
2828,3.472
2829,2.044
2830,7.111
2831,3.614
2832,2.202
2833,1.318
2834,2.314
2835,9.168
2836,13.91
2837,11.222
2838,1.812
2839,15.048
2840,6.443
2841,5.681
2842,1.437
2843,6.489
2844,14.374
2845,5.925
2846,1.812
2847,14.358
2848,15.708
2849,19.882
2850,9.408
2851,7.877
2852,1.988
2853,2.496
2854,18.453
2855,11.216
2856,14.83
2857,11.081
2858,4.516
2859,1.618
2860,16.716
2861,12.022
2862,13.918
2863,17.003
2864,15.018
2865,15.181
2866,15.89
2867,1.872
2868,11.835
2869,1.975
2870,20.795
2871,4.574
2872,4.568
2873,3.459
2874,14.469
2875,10.089
2876,12.21
2877,11.193
2878,4.639
2879,4.588
2880,4.349
2881,1.724
2882,4.272
2883,1.563
2884,1.699
2885,0
2886,3.866
2887,17.045
2888,8.446
2889,2.569
2890,3.314
2891,4.695
2892,11.574
2893,1.761
2894,13.062
2895,1.953
2896,3.182
2897,10.479
2898,17.83
2899,4.376
2900,2.992
2901,14.793
2902,1.9
2903,4.04
2904,13.73
2905,12.524
2906,13.893
2907,9.43
2908,16.213
2909,2.481
2910,16.179
2911,14.222
2912,3.532
2913,18.633
2914,1.651
2915,1.823
2916,20.436
2917,3.041
2918,14.515
2919,2.549
2920,14.206
2921,14.154
2922,7.613
2923,16.106
2924,3.516
2925,2.104
2926,2.879
2927,2.407
2928,16.921
2929,2.555
2930,20.851
2931,3.509
2932,2.038
2933,12.877
2934,11.061
2935,5.28
2936,14.366
2937,5.203
2938,2.972
2939,16.451
2940,2.85
2941,5.392
2942,5.084
2943,16.416
2944,8.404
2945,7.032
2946,2.016
2947,20.962
2948,1.316
2949,14.306
2950,9.687
2951,3.906
2952,4.04
2953,2.017
2954,14.917
2955,8.516
2956,3.404
2957,7.286
2958,13.624
2959,8.561
2960,10.649
2961,9.29
2962,1.307
2963,8.348
2964,1.649
2965,16.77
2966,7.925
2967,3.618
2968,10.155
2969,5.01
2970,3.391
2971,10.59
2972,3.296
2973,13.857
2974,14.316
2975,5.985
2976,17.918
2977,4.076
2978,1.285
2979,6.991
2980,1.296
2981,3.033
2982,19.028
2983,4.186
2984,1.264
2985,15.016
2986,14.876
2987,4.73
2988,2.727
2989,5.187
2990,15.262
2991,19.045
2992,15.881
2993,19.114
2994,16.738
2995,13.193
2996,4.847
2997,2.63
2998,18.702
2999,18.782
3000,8.355
3001,11.966
3002,11.163
3003,3.822
3004,2.409
3005,17.641
3006,5.127
3007,13.342
3008,1.177
3009,2.418
3010,3.443
3011,20.139
3012,3.525
3013,2.035
3014,15.795
3015,0.617
3016,2.069
3017,10.36
3018,4.511
3019,1.709
3020,14.022
3021,12.618
3022,2.185
3023,14.753
3024,12.231
3025,2.325
3026,20.29
3027,4.647
3028,14.806
3029,19.352
3030,16.79
3031,2.069
3032,3.835
3033,13.899
3034,1.629
3035,2.822
3036,13.093
3037,1.514
3038,6.83
3039,0.749
3040,2.015
3041,9.571
3042,8.029
3043,6.576
3044,5.847
3045,2.532
3046,2.518
3047,3.553
3048,19.412
3049,14.287
3050,2.765
3051,3.499
3052,17.748
3053,3.083
3054,1.071
3055,5.078
3056,11.552
3057,7.106
3058,20.721
3059,2.904
3060,3.825
3061,11.359
3062,2.02
3063,1.487
3064,3.882
3065,5.557
3066,3.847
3067,1.912
3068,1.514
3069,2.445
3070,19.403
3071,0
3072,2.375
3073,16.072
3074,1.29
3075,2.309
3076,14.951
3077,13.333
3078,13.741
3079,11.006
3080,12.312
3081,11.196
3082,1.556
3083,11.295
3084,1.481
3085,1.427
3086,2.447
3087,13.716
3088,12.957
3089,2.483
3090,8.965
3091,1.681
3092,14.096
3093,1.706
3094,5.122
3095,9.121
3096,7.692
3097,11.219
3098,10.7
3099,1.212
3100,6.701
3101,20.265
3102,11.749
3103,20.042
3104,1.348
3105,11.64
3106,5.407
3107,18.271
3108,2.442
3109,8.209
3110,11.548
3111,1.888
3112,3.651
3113,8.926
3114,4.443
3115,1.043
3116,2.822
3117,8.362
3118,4.667
3119,18.16
3120,2.091
3121,16.364
3122,14.377
3123,20.544
3124,3.78
3125,5.127
3126,3.566
3127,2.355
3128,3.689
3129,8.676
3130,2.701
3131,0
3132,5.21
3133,1.275
3134,1.021
3135,0.577
3136,4.072
3137,9.056
3138,3.492
3139,3.275
3140,0.529
3141,12.181
3142,1.225
3143,0.974
3144,2.426
3145,2.072
3146,3.779
3147,14.87
3148,16.838
3149,1.268
3150,10.503
3151,15.554
3152,1.616
3153,1.018
3154,2.071
3155,3.559
3156,16.462
3157,1.022
3158,2.305
3159,3.123
3160,13.131
3161,1.749
3162,1.417
3163,4.007
3164,3.765
3165,7.19
3166,16.936
3167,0.739
3168,2.138
3169,18.433
3170,3.861
3171,1.817
3172,5.843
3173,2.236
3174,2.011
3175,8.468
3176,2.176
3177,20.805
3178,8.838
3179,7.957
3180,5.468
3181,9.295
3182,1.236
3183,2.044
3184,11.052
3185,14.127
3186,2.039
3187,1.866
3188,6.614
3189,12.722
3190,10.239
3191,1.871
3192,3.612
3193,2.776
3194,3.587
3195,3.405
3196,14.949
3197,16.301
3198,20.117
3199,4
3200,2.161
3201,1.582
3202,17.399
3203,17.902
3204,1.282
3205,5.812
3206,1.946
3207,19.256
3208,20.546
3209,14.399
3210,12.338
3211,5.754
3212,14.602
3213,6.242
3214,1.372
3215,7.673
3216,2.006
3217,2.875
3218,14.829
3219,14.875
3220,20.47
3221,1.906
3222,4.156
3223,20.281
3224,11.119
3225,8.451
3226,2.476
3227,1.701
3228,2.034
3229,17.391
3230,2.414
3231,0.811
3232,12.9
3233,7.413
3234,14.297
3235,7.162
3236,1.836
3237,3.158
3238,1.38
3239,1.181
3240,10.793
3241,2.219
3242,1.793
3243,1.618
3244,3.895
3245,19.758
3246,15.912
3247,1.443
3248,16.377
3249,2.117
3250,2.892
3251,2.165
3252,7.027
3253,3.253
3254,1.892
3255,18.853
3256,17.002
3257,18.549
3258,1.463
3259,7.929
3260,13.924
3261,0.67
3262,18.171
3263,13.934
3264,7.944
3265,4.626
3266,12.298
3267,2.674
3268,4.308
3269,13.637
3270,1.888
3271,3.894
3272,11.909
3273,9.629
3274,17.687
3275,2.231
3276,2.277
3277,8.665
3278,20.195
3279,3.793
3280,2.264
3281,3.946
3282,1.683
3283,13.449
3284,3.46
3285,2.82
3286,6.062
3287,1.898
3288,9.742
3289,18.124
3290,1.8
3291,7.643
3292,0.59
3293,2.127
3294,19.516
3295,16.611
3296,11.056
3297,1.663
3298,15.72
3299,13.882
3300,2.287
3301,2.504
3302,12.831
3303,3.071
3304,5.316
3305,4.756
3306,14.656
3307,4.421
3308,18.905
3309,14.798
3310,1.873
3311,20.495
3312,6.974
3313,6.464
3314,18.013
3315,2.145
3316,5.74
3317,3.117
3318,1.839
3319,1.381
3320,1.673
3321,18.021
3322,12.987
3323,15.097
3324,2.151
3325,2.327
3326,2.223
3327,17.726
3328,8.107
3329,0
3330,2.121
3331,3.63
3332,2.365
3333,20.399
3334,13.095
3335,10.33
3336,9.13
3337,7.676
3338,12.169
3339,4.475
3340,10.345
3341,16.275
3342,11.639
3343,1.637
3344,1.393
3345,5.223
3346,2.011
3347,2.882
3348,1.748
3349,2.827
3350,12.486
3351,15.066
3352,4.044
3353,20.727
3354,1.496
3355,18.92
3356,13.582
3357,1.541
3358,13.17
3359,8.946
3360,8.923
3361,1.503
3362,3.102
3363,7.965
3364,3.272
3365,16.758
3366,6.571
3367,17.375
3368,2.801
3369,3.522
3370,1.906
3371,10.586
3372,0.95
3373,6.237
3374,3.237
3375,3.44
3376,3.021
3377,3.326
3378,1.751
3379,4.163
3380,18.575
3381,1.442
3382,2.167
3383,18.173
3384,0.602
3385,3.136
3386,17.269
3387,16.666
3388,1.723
3389,1.474
3390,2.618
3391,4.609
3392,3.17
3393,5.862
3394,18.078
3395,13.92
3396,11.613
3397,17.768
3398,2.082
3399,13.013
3400,3.353
3401,1.497
3402,18.202
3403,2.194
3404,16.824
3405,11.612
3406,5.708
3407,10.993
3408,11.346
3409,20.234
3410,14.09
3411,15.57
3412,19.022
3413,19.834
3414,18.273
3415,16.15
3416,7.515
3417,9.847
3418,4.23
3419,1.583
3420,17.424
3421,5.147
3422,18.611
3423,6.201
3424,8.239
3425,12.618
3426,12.884
3427,15.344
3428,2.397
3429,8.641
3430,10.659
3431,1.756
3432,4.816
3433,6.49
3434,11.695
3435,19.108
3436,3.08
3437,15.879
3438,1.959
3439,14.377
3440,18.545
3441,15.678
3442,11.498
3443,3.143
3444,14.954
3445,1.976
3446,11.729
3447,12.27
3448,14.494
3449,0.89
3450,4.589
3451,1.81
3452,3.542
3453,2.057
3454,5.03
3455,20.868
3456,7.431
3457,0.592
3458,17.871
3459,3.413
3460,3.777
3461,5.814
3462,3.39
3463,17.712
3464,12.419
3465,1.518
3466,17.564
3467,13.857
3468,1.636
3469,16.125
3470,13.268
3471,2.892
3472,2.202
3473,12.19
3474,2.599
3475,1.798
3476,1.941
3477,3.223
3478,1.887
3479,4.202
3480,16.971
3481,20.295
3482,0.745
3483,1.622
3484,3.756
3485,1.989
3486,16.542
3487,11.518
3488,1.114
3489,0.528
3490,14.09
3491,15.933
3492,5.29
3493,12.487
3494,16.355
3495,1.78
3496,14.674
3497,15.836
3498,2.891
3499,0.975
3500,4.896
3501,2.645
3502,6.666
3503,12.838
3504,1.752
3505,1.47
3506,14.874
3507,0.685
3508,2.847
3509,17.496
3510,1.437
3511,6.593
3512,2.893
3513,19.818
3514,12.711
3515,0.853
3516,1.842
3517,1.604
3518,6.142
3519,7.3
3520,6.073
3521,1.759
3522,11.511
3523,17.14
3524,3.215
3525,16.453
3526,15.857
3527,0
3528,9.138
3529,13.305
3530,14.533
3531,3.804
3532,2.299
3533,2.426
3534,10.128
3535,5.479
3536,3.026
3537,19.169
3538,2.785
3539,6.312
3540,13.884
3541,14.201
3542,14.865
3543,13.395
3544,4.774
3545,20.963
3546,15.632
3547,8.16
3548,1.285
3549,1.733
3550,2.259
3551,10.691
3552,13.166
3553,3.961
3554,4.179
3555,11.829
3556,10.146
3557,15.077
3558,6.359
3559,1.206
3560,2.988
3561,14.852
3562,2.055
3563,11.854
3564,5.967
3565,5.159
3566,7.97
3567,18.244
3568,12.862
3569,3.667
3570,9.617
3571,4.211
3572,16.762
3573,10.128
3574,0.943
3575,2.837
3576,15.866
3577,15.993
3578,15.309
3579,1.669
3580,16.196
3581,6.794
3582,2.375
3583,1.581
3584,12.038
3585,9.344
3586,13.869
3587,14.724
3588,0.697
3589,4.33
3590,2.847
3591,2.384
3592,11.661
3593,9.354
3594,6.804
3595,8.224
3596,2.611
3597,9.291
3598,1.933
3599,5.258
3600,20.985
3601,6.737
3602,16.343
3603,1.168
3604,0.505
3605,17
3606,9.852
3607,15.612
3608,14.659
3609,17.085
3610,15.732
3611,2.825
3612,3.272
3613,10.945
3614,1.481
3615,15.137
3616,2.246
3617,3.342
3618,1.043
3619,9.379
3620,10.931
3621,19.453
3622,11.433
3623,2.458
3624,12.074
3625,6.98
3626,14.626
3627,19.556
3628,4.315
3629,2.013
3630,3.547
3631,6.195
3632,7.671
3633,16.014
3634,15.195
3635,1.999
3636,1.502
3637,3.251
3638,16.56
3639,15.932
3640,14.529
3641,14.535
3642,3.444
3643,4.918
3644,3.035
3645,1.726
3646,10.321
3647,15.303
3648,2.302
3649,4.23
3650,18.394
3651,8.961
3652,7.27
3653,17.138
3654,3.222
3655,3.335
3656,3.454
3657,2.17
3658,6.708
3659,20.291
3660,4.083
3661,1.244
3662,5.253
3663,1.978
3664,19.437
3665,15.043
3666,17.618
3667,2.277
3668,7.573
3669,2.477
3670,5.846
3671,1.779
3672,2.123
3673,18.972
3674,4.094
3675,9.222
3676,6.161
3677,4.747
3678,4.154
3679,15.695
3680,16.91
3681,3.48
3682,2.001
3683,15.691
3684,1.413
3685,1.79
3686,19.599
3687,11.935
3688,1.933
3689,19.337
3690,2.635
3691,9.2
3692,12.052
3693,9.276
3694,2.937
3695,17.744
3696,11.232
3697,2.077
3698,12.169
3699,18.502
3700,16.499
3701,3.919
3702,3.611
3703,1.72
3704,18.025
3705,5.58
3706,18.009
3707,4.112
3708,13.206
3709,20.846
3710,4.558
3711,1.756
3712,6.636
3713,17.544
3714,0.773
3715,15.314
3716,17.64
3717,6.257
3718,5.7
3719,3.074
3720,1.613
3721,9.117
3722,15.912
3723,7.56
3724,3.262
3725,4.919
3726,14.993
3727,3.385
3728,3.028
3729,2.657
3730,2.419
3731,10.485
3732,12.948
3733,2.48
3734,13.162
3735,3.073
3736,2.694
3737,1.966
3738,2.034
3739,17.871
3740,2.121
3741,1.873
3742,18.815
3743,12.424
3744,15.443
3745,3.079
3746,1.975
3747,3.768
3748,15.533
3749,19.563
3750,7.981
3751,20.495
3752,15.442
3753,3.72
3754,18.777
3755,14.784
3756,18.958
3757,3.514
3758,9.091
3759,10.873
3760,2.535
3761,14.561
3762,1.848
3763,5.197
3764,8.41
3765,11.69
3766,2.058
3767,16.603
3768,5.106
3769,13.819
3770,13.524
3771,9.189
3772,10.526
3773,2.22
3774,18.523
3775,3.332
3776,10.313
3777,18.499
3778,2.239
3779,2.238
3780,11.161
3781,7.893
3782,14.827
3783,17.604
3784,18.815
3785,12.547
3786,2.505
3787,2.555
3788,3.976
3789,11.286
3790,17.16
3791,2.959
3792,8.201
3793,2.32
3794,19.594
3795,8
3796,10.391
3797,3.43
3798,11.468
3799,14.212
3800,19.259
3801,4.923
3802,10.914
3803,1.221
3804,1.484
3805,3.644
3806,3.313
3807,9.689
3808,18.005
3809,4.986
3810,10.889
3811,15.059
3812,9.702
3813,16.866
3814,8.477
3815,3.029
3816,6.86
3817,15.835
3818,20.439
3819,11.94
3820,15.357
3821,2.815
3822,5.802
3823,15.162
3824,0.432
3825,2.8
3826,2.052
3827,5.908
3828,2.948
3829,15.29
3830,10.792
3831,11.734
3832,18.332
3833,3.718
3834,2.398
3835,16.053
3836,17.531
3837,10.21
3838,4.933
3839,18.43
3840,3.875
3841,5.248
3842,16.376
3843,4.116
3844,0.731
3845,1.394
3846,2.467
3847,11.487
3848,17.54
3849,18.731
3850,4.265
3851,3.854
3852,11.878
3853,4.847
3854,1.91
3855,9.671
3856,4.895
3857,1.454
3858,1.686
3859,12.987
3860,1.887
3861,4.929
3862,16.093
3863,11.111
3864,12.132
3865,13.296
3866,2.29
3867,0.952
3868,4.272
3869,1.935
3870,1.313
3871,1.245
3872,11.516
3873,12.948
3874,7.225
3875,3.054
3876,1.419
3877,16.676
3878,3.079
3879,20.144
3880,2.997
3881,17.398
3882,14.185
3883,13.935
3884,14.491
3885,12.33
3886,2.01
3887,3.29
3888,3.201
3889,10.047
3890,1.969
3891,2.086
3892,1.403
3893,19.75
3894,7.291
3895,13.132
3896,16.506
3897,1.529
3898,8.919
3899,6.565
3900,20.345
3901,14.019
3902,15.205
3903,0
3904,5.532
3905,17.481
3906,2.368
3907,2.519
3908,16.255
3909,15.03
3910,16.565
3911,2.069
3912,1.218
3913,4.308
3914,0
3915,11.761
3916,2.072
3917,4.081
3918,12.355
3919,3.052
3920,12.976
3921,4.058
3922,12.595
3923,8.332
3924,2.298
3925,3.669
3926,7.07
3927,3.263
3928,10.275
3929,1.255
3930,4.726
3931,4.43
3932,14.744
3933,12.229
3934,1.828
3935,16.551
3936,2.842
3937,14.403
3938,15.329
3939,4.025
3940,2.454
3941,9.547
3942,4.835
3943,1.167
3944,14.385
3945,2.781
3946,2.367
3947,18.156
3948,2.215
3949,16.523
3950,18.707
3951,7.105
3952,14.718
3953,2.574
3954,1.851
3955,3.208
3956,10.063
3957,4.162
3958,2.881
3959,13.577
3960,4.391
3961,3.288
3962,11.818
3963,1.806
3964,11.312
3965,12.227
3966,5.284
3967,0.972
3968,12.326
3969,2.709
3970,2.622
3971,2.27
3972,19.857
3973,0.981
3974,19.817
3975,3.009
3976,3.772
3977,12.339
3978,14.022
3979,9.988
3980,9.46
3981,19.826
3982,1.237
3983,13.012
3984,13.442
3985,0.729
3986,1.705
3987,1.324
3988,14.337
3989,2.212
3990,2.103
3991,17.363
3992,5.032
3993,10.217
3994,2.139
3995,6.197
3996,2.202
3997,7.926
3998,1.867
3999,19.472
4000,3.475
4001,13.858
4002,4.575
4003,18.648
4004,20.586
4005,18.973
4006,2.546
4007,7.913
4008,17.218
4009,18.677
4010,13.94
4011,0
4012,3.387
4013,3.543
4014,18.869
4015,15.435
4016,7.642
4017,2.365
4018,13.514
4019,15.652
4020,4.271
4021,15.127
4022,15.872
4023,2.059
4024,20.742
4025,1.343
4026,3.56
4027,5.272
4028,10.951
4029,1.924
4030,17.111
4031,15.36
4032,12.087
4033,8.669
4034,1.505
4035,3.617
4036,15.844
4037,1.856
4038,14.862
4039,12.597
4040,13.424
4041,13.161
4042,1.972
4043,8.995
4044,0.91
4045,0.926
4046,16.973
4047,19.639
4048,1.299
4049,2.704
4050,3.584
4051,15.709
4052,5.019
4053,19.444
4054,16.117
4055,3.711
4056,3.654
4057,18.339
4058,1.637
4059,0.595
4060,4.547
4061,20.384
4062,0.685
4063,2.274
4064,4.344
4065,14.756
4066,1.536
4067,14.848
4068,14.763
4069,13.437
4070,3.2
4071,16.564
4072,0.837
4073,15.746
4074,4.035
4075,3.045
4076,15.648
4077,1.324
4078,2.335
4079,2.581
4080,1.665
4081,15.582
4082,3.878
4083,19.154
4084,14.011
4085,4.794
4086,3.449
4087,2.946
4088,4.046
4089,13.928
4090,18.592
4091,17.163
4092,2.207
4093,2.337
4094,4.116
4095,2.085
4096,6.797
