ID,F1,F2,F3,F4,F5,F6,F7,F8,F9
321,12677.8,3952.21,0.31174,157.705,1800197.974,232.143,4320.55,82,29.4948
322,11097.7,3192.92,0.28771,137.156,1526561.873,167.918,4490.52,86,31.3593
323,9645.73,3426.66,0.35525,94.7862,1355536.905,126.828,3948.72,98,34.0074
324,3567.77,912.63,0.25579,35.8579,505842.384,42.2615,1768.98,12,44.5606
325,8866.98,2590.83,0.29218,91.8589,1229845.305,124.523,3236.9,19,37.5979
326,8651.56,3129.94,0.36177,96.376,1151924.549,124.648,3286.97,69,38.4971
327,16818,5642.8,0.33552,165.263,2428790.3,260.318,5048.47,58,27.7698
328,9199.92,2558.13,0.27806,102.781,1257893.124,159.344,4138.92,76,33.2434
329,8576.81,2724.09,0.31761,100.894,1165442.95,104.343,4111.34,14,35.1241
330,6818.27,2021.77,0.29652,62.1636,945420.7336,89.0238,2656.47,29,40.0184
331,15837.4,4890.65,0.3088,184.37,2185950.167,267.956,5273.34,100,25.2174
332,8475.49,2130.53,0.25137,70.908,1227560.619,100.959,3153.37,11,37.3257
333,5625.89,1967.49,0.34972,55.6743,771231.5763,80.7266,3038.61,10,39.9044
334,8354.55,2356.81,0.28209,76.5288,1168022.203,114.846,3976.45,56,35.0318
335,6066.47,890.61,0.1468,47.6017,854141.9145,71.9819,2708.3,1,42.1929
336,8900.78,2305.37,0.259,86.2221,1247838.156,116.424,4728.37,26,32.9634
337,8566.08,3156.55,0.36849,84.5558,1146072.811,139.007,3645.56,37,36.1254
338,9954.45,2166.71,0.21766,88.1464,1392857.964,125.39,4033.67,157,35.0709
339,17667.7,5840.92,0.33059,167.86,2531369.965,254.897,5160.78,47,26.4737
340,7329.41,3046.52,0.41565,76.3669,996950.0156,119.147,3333.06,76,37.4132
341,8291.48,2736.49,0.33003,82.1527,1120147.828,124.501,4280.67,11,35.0679
342,8941.78,3918.61,0.43823,89.1637,1252406.074,142.88,4252.48,1,34.5653
343,6378.66,2015.17,0.31592,54.1946,864205.0368,91.8683,3260.73,11,39.4752
344,11973.6,3927.85,0.32804,109.989,1688968.192,166.591,4311.17,128,31.5964
345,6633.32,1862.22,0.28073,69.9641,899606.2471,79.0195,3056.4,20,38.6193
346,7912.89,3018.4,0.38145,70.5479,1130567.626,107.152,3490.62,49,37.4996
347,3833,1153.91,0.30104,35.6713,520815.6792,47.6217,1397.92,32,44.4291
348,8063.54,2898.55,0.35946,69.768,1137221.867,105.178,3256.61,24,36.6086
349,7361.68,1353.85,0.1839,76.2262,1019790.614,85.4985,3038.15,21,36.5315
350,9586.05,4301.01,0.44867,100.487,1336227.793,141.109,3477.4,44,37.0512
351,10891.7,5174.9,0.47512,113.835,1497928.759,183.706,4497.11,88,32.4673
352,14729.2,4081.89,0.27712,178.931,2076564.203,237.446,4541.31,28,29.4913
353,13932,3401.43,0.24414,164.999,1963703.85,209.559,4998.82,196,27.757
354,18871,5063.94,0.26834,239.764,2607814.425,283.329,5783.73,178,21.6951
355,7545.09,2507.57,0.33234,59.2594,1101210.48,108.37,2796.24,38,39.2707
356,8956.01,2127.53,0.23755,98.6505,1224449.977,140.068,3976.02,46,34.2905
357,7958.5,2623.63,0.32966,78.8014,1086264.359,118.674,3541.16,24,46.5464
358,11773.6,3183.86,0.27042,147.358,1672161.485,166.488,4768.99,21,28.6882
359,13872.1,4816.6,0.34721,159.004,1963499.08,215.4,5782.35,96,25.0407
360,14422.4,3247.57,0.22517,173.074,2017514.86,229.265,4883.78,87,27.5362
361,6676.53,1636.31,0.24508,61.671,916883.7513,83.5837,3232.37,27,39.0527
362,9763.57,2749.97,0.28165,111.431,1357572.813,171.103,4202.52,52,33.7255
363,9131.24,2200.55,0.24099,91.3142,1295820.442,130.71,4028.98,45,34.4534
364,10755.7,2331.13,0.21673,142.43,1420243.195,166.481,4617.4,74,30.7482
365,16234.9,6012.06,0.37031,179.449,2218235.895,273.048,5119.5,61,26.3599
366,7454.1,2468.13,0.33111,75.823,1032986.712,102.502,3750.98,34,36.1457
367,23110.9,8467.63,0.36639,266.258,3229151.187,361.488,5779.43,85,22.2662
368,7276.28,2399.94,0.32983,68.8303,1000620.967,107.24,3305.54,55,39.588
369,8953.03,3215.93,0.3592,77.234,1244880.931,137.204,3874.24,99,34.5707
370,10182.9,3302.79,0.32434,94.2643,1435421.147,138.955,3776.54,92,34.1019
371,11912,1982.43,0.16642,149.699,1672620.957,153.95,4658.49,152,29.6747
372,16203.6,4948.92,0.30542,210.595,2143096.079,247.927,5991.77,255,21.8952
373,14519.2,3806.63,0.26217,208.047,1995703.226,256.911,5090.85,185,25.7233
374,7411.83,3078.93,0.4154,35.3189,967448.3223,113.328,3148.28,55,38.2153
375,6439.8,3056.62,0.47464,62.8456,873777.2885,93.1076,2748.51,42,40.4561
376,8833.54,2040.73,0.23102,70.0189,1237175.986,105.608,3384.38,61,38.202
377,13921.9,5346.12,0.384,203.628,1838821.586,244.969,5132.49,93,26.1583
378,15870,5339.11,0.33642,199.756,2154254.866,258.15,5492.24,212,23.5499
379,6191.09,1497.67,0.2419,67.7853,883317.8492,73.1776,3055.99,19,39.1693
380,14145.8,4013.62,0.28373,173.553,1992206.015,235.693,5222.04,170,20.9741
381,16821.1,3924.64,0.23331,211.296,2373460.442,264.075,5665.32,91,23.1364
382,8624.94,1836.85,0.21296,81.6715,1235624.426,101.732,3761.37,27,36.1784
383,9304.44,2332.54,0.25069,103.199,1312976.557,140.727,4091.73,48,33.4952
384,6993.54,2133.14,0.30501,83.5416,945808.0624,109.5,3105.75,70,39.16
385,13765,4057.1,0.29474,170.349,1893605.458,225.247,4843.06,138,27.5736
386,6108.38,1260.52,0.20635,56.2396,833802.3168,80.7476,2800.22,21,40.8274
387,10673.3,3219.08,0.3016,125.72,1442168.074,166.72,4038.14,44,33.5762
388,6254.96,2039.09,0.32599,68.2002,871395.9299,91.7537,3240.19,21,38.6193
389,8875.92,2077.79,0.23409,98.7931,1236927.783,128.029,3550.26,16,33.7018
390,12375.8,3267.57,0.26402,138.323,1675604.904,157.755,4112.57,221,31.7378
391,6227.53,2340.39,0.37581,61.4001,868583.7499,88.3087,2762.66,54,40.5825
392,11841.8,3356.49,0.28344,142.009,1571154.259,190.243,4505.58,60,29.4432
393,6354.53,3027.22,0.47638,65.0841,884597.7876,103.889,2305.44,92,40.861
394,9559.49,2358.78,0.24674,91.8211,1339478.783,136.402,4054.53,57,34.6027
395,15050.6,3956.64,0.26288,187.679,2126955.511,209.624,5703.27,65,23.3455
396,13839.9,4681.39,0.33825,156.488,1904255.824,230.796,5344.16,194,30.208
397,9924.15,2701.74,0.27223,110.724,1358444.051,160.2,4190.86,77,32.9804
398,5915.9,1393.64,0.23557,66.8522,825926.0095,76.0892,2785.67,74,39.6711
399,13263.2,3455.99,0.26056,159.869,1858764.606,217.023,4964.95,197,28.1017
400,5925.83,1959.14,0.33061,56.5576,777653.7303,88.6819,2793.57,93,40.5
401,5809.58,1227.8,0.21134,64.8348,791190.0326,81.7306,2985.57,43,38.2403
402,5690.32,1929.36,0.33906,35.5698,784858.0765,75.6662,2070.97,12,39.8645
403,10366.5,2971.26,0.28662,93.36,1447493.786,132.758,5445.18,111,33.2092
404,13403.2,4409.75,0.329,161.888,1834227.791,199.808,4989.9,75,27.6811
405,12324.7,3607.61,0.29271,134.939,1754394.932,175.431,4823.08,63,32.5177
406,10399.3,2981.86,0.28673,83.454,1470435.925,132.926,4293.06,75,32.9183
407,6991.37,1840.64,0.26327,65.9635,956742.9829,91.4902,3070.27,53,39.6863
408,3800.41,1126.8,0.29649,33.5676,518601.6971,47.4118,1405.68,17,44.2604
409,9098.39,2420.11,0.26599,103.39,1244256.199,154.72,4131.11,78,33.2128
410,15951.9,3267.78,0.20485,203.535,2199620.021,237.795,5134.47,138,24.9394
411,10024.7,3084.56,0.30769,90.4847,1430522.709,128.604,4177.4,106,32.7141
412,15405.2,5408.8,0.3511,160.978,2131543.576,221.163,5008.15,78,27.4514
413,9741.52,3842.98,0.39449,90.4177,1316590.641,155.075,3946.91,60,38.4754
414,6512.49,1761.86,0.27053,59.1537,892588.4153,84.3986,2686.22,11,40.6243
415,13844.4,3483.83,0.25164,165.669,1932074.294,209.913,4785.53,113,28.7155
416,5837.95,2238.69,0.38347,54.572,811817.6732,88.7432,3012.26,40,39.6846
417,10099.6,2843.58,0.28155,117.192,1388326.659,142.365,4204.42,124,32.6297
418,6838.58,2751.64,0.40237,63.9131,923094.5923,114.394,3511.67,63,38.5075
419,5427.62,1504.44,0.27718,45.2472,798107.2404,70.9529,2837.98,12,40.3889
420,7517.69,2672.09,0.35544,61.7516,987891.1793,118.867,3119.58,30,37.8295
421,20742.2,6747.75,0.32531,178.964,2782442.688,294.892,5978.59,125,19.2892
422,7453.25,2578.38,0.34594,73.0716,1066435.194,100.049,3210.49,24,38.0787
423,7112.69,1975.96,0.2778,61.5101,998451.6686,93.0673,3581.39,27,37.9749
424,4372.52,928.59,0.21236,39.3835,574089.0305,61.6759,2584.71,11,43.2879
425,5095.97,1243.03,0.24392,47.8059,714883.6391,66.8211,2745.89,14,40.3165
426,15145,4749.43,0.31359,212.086,2095425.324,251.15,5326.19,293,24.7219
427,8649.25,3826,0.44235,80.7442,1222063.327,137.931,3388.04,43,37.6791
428,9507.74,5253.56,0.55255,91.1102,1204053.25,186.516,2996.88,109,38.6047
429,5858.34,1993.52,0.34028,67.3304,813585.1833,87.2007,2970.54,32,38.9399
430,11525.2,2431.91,0.211,146.028,1623973.875,184.903,4540.22,49,30.4605
431,10655.1,3760.41,0.35292,100.481,1474388.275,143.837,3634.67,74,36.4691
432,18751.6,5434.86,0.28983,148.212,2502492.565,312.665,4772.36,190,27.4201
433,5884.17,1729.21,0.29387,47.7065,761122.347,82.6065,2100.42,27,43.1473
434,13799.5,3196.91,0.23166,163.923,1875564.501,224.496,4725.65,98,28.7595
435,16011.3,5547.35,0.34646,178.407,2241747.609,252.324,5486.74,195,26.6687
436,15638.3,6358.95,0.40662,203.038,2055950.763,261.378,5248.75,104,25.9984
437,8516.14,2371.14,0.27842,96.5423,1140663.847,123.018,4376.57,104,32.8354
438,9570.26,3243.43,0.3389,74.4659,1374279.786,131.287,3500.32,60,35.7544
439,8649.42,3136.71,0.36264,79.2496,1168730.502,125.889,3924.31,53,34.9407
440,10112.6,3292.34,0.32556,110.867,1445122.163,137.865,3861.08,76,34.8147
441,7304.79,2021.55,0.27674,63.1197,1001473.016,96.6195,3205.75,41,38.2929
442,17638.6,3855.65,0.21859,218.681,2493451.329,258.619,5590.77,91,23.3996
443,8516.64,2577.75,0.30267,90.6322,1202225.666,111.19,3968.63,22,35.3002
444,6439.93,2079.5,0.3229,59.2116,894732.2112,92.4612,2687.38,42,40.5626
445,9480.73,1766.88,0.18636,106.999,1360318.31,127.48,4172.22,44,33.8813
446,9051.93,3706.94,0.40951,59.8829,1301863.819,138.578,3107.13,55,39.3274
447,8027.02,3152.49,0.39273,69.0176,1144193.905,115.848,3198.68,36,37.0195
448,8204.59,1770.53,0.21579,56.5038,1170827.023,81.6918,3261.95,32,38.3129
449,8675.5,2408.38,0.2776,84.719,1233031.959,111.299,4044.88,38,34.5478
450,5289.29,1641.45,0.31033,34.7818,729333.8533,66.6729,1869.28,12,43.1748
451,6363.48,1148.39,0.18046,59.1834,866702.8866,88.4502,3101.68,53,38.9029
452,7590.61,1580.32,0.20819,71.5543,1066432.629,82.8546,2934.79,24,36.9857
453,12095.2,2404.16,0.19876,155.94,1643278.489,194.836,4900.28,145,29.6246
454,8676.48,2359.12,0.27189,66.4603,1150821.037,108.539,4079.96,15,35.6783
455,10481.4,2061.76,0.1967,116.967,1438433.755,166.826,3831.92,64,33.5857
456,6983.52,2776.47,0.39757,67.5118,1003681.314,106.899,3211.97,34,36.1224
457,8111.04,2026.89,0.24989,75.3945,1114717.168,102.386,3522.4,32,36.0448
458,11543.3,3148.7,0.27277,136.883,1601905.417,160.687,4460.33,94,31.4314
459,8836.81,3209.04,0.36314,78.546,1195560.483,133.932,4244.2,33,34.6313
460,8169.15,2529.51,0.30964,74.7598,1152578.206,109.77,3351.5,62,35.9617
461,16638.7,4320.47,0.25966,249.886,2256212.336,255.324,4887.69,283,24.4038
462,14396.8,4100.49,0.28481,168.328,2000671.502,219.104,4886.27,106,27.6901
463,14990.6,4123.65,0.27508,205.291,2064912.194,266.304,5088.44,180,25.5268
464,14450.5,4819.85,0.33354,112.726,1990811.435,215.896,5165.33,102,27.0481
465,13490.1,5506.47,0.40818,136.43,1877211.51,204.228,4789.76,94,29.9462
466,5595.9,1499.6,0.26798,62.7177,702754.3742,84.9826,3093.45,20,39.4516
467,19538.9,7766.61,0.39749,238.545,2649817.574,354.609,5171.63,154,25.4474
468,5925.61,1096.33,0.18501,55.6742,815600.7358,66.058,2304.38,34,42.2454
469,4976.25,2572.64,0.51698,45.4114,713874.8648,93.2028,2540.15,55,43.3117
470,14412.5,3688.39,0.25591,170.188,2014956.281,226.285,4205.26,162,31.2015
471,17482.4,6073.72,0.34741,234.253,2393806.818,281.02,5473.68,238,23.4661
472,7406.45,1691.37,0.22836,87.2524,985939.4607,128.691,3458.18,34,36.8668
473,16796.5,5709.15,0.3399,188.945,2287716.415,239.19,5660.72,89,22.8774
474,7975.69,2336.09,0.2929,63.0968,1145587.96,105.725,3528.83,58,35.4562
475,11485.1,2540.94,0.22123,146.736,1520848.391,168.803,4387.86,77,34.1319
476,7759.29,1944.6,0.25061,88.7195,1088343.547,124.043,3118.16,5,37.5934
477,8235.47,2378.42,0.2888,98.0067,1163511.425,111.688,3546.13,99,36.9166
478,9050.75,1980.87,0.21886,93.7893,1250370.132,118.147,4151.19,44,34.2541
479,10625.2,3760.21,0.35389,92.7675,1482188.243,163.549,4947.72,44,32.3699
480,5520.06,1160.69,0.21026,50.3095,795011.2772,73.5284,2849.86,57,40.297
481,6727.98,3079.07,0.45765,40.3637,952058.3067,96.0332,2394,65,40.4182
482,8459.52,1767.71,0.20896,87.7866,1178701.599,121.878,3505.47,153,34.4081
483,10459,3412.32,0.32625,65.903,1386230.271,148.394,3822.71,66,36.65
484,4051.48,1487.81,0.36722,36.9955,560444.0795,58.6799,1884.73,21,44.2012
485,4715.75,839.62,0.17804,42.9536,642237.4071,63.1134,2606.49,14,43.1748
486,7146.27,2997.02,0.41938,82.762,920353.1932,157.88,3804.22,68,35.8998
487,8104.41,3013.09,0.37178,85.1592,1119681.164,112.962,3751.87,52,36.005
488,15820.4,5326.92,0.33671,186.903,2194460.71,251.423,5550.21,164,23.3938
489,8510.45,2628.46,0.30885,71.2011,1175326.697,114.001,3410.67,39,37.2213
490,8057.21,2593.95,0.32194,74.8859,1084759.393,111.448,3463.02,73,34.8316
491,6226.42,1551.74,0.24921,67.6087,879393.5126,74.1427,3131.57,14,38.4867
492,8464.67,2308.71,0.27274,77.4543,1178403.383,103.755,4032.49,62,34.687
493,9041.04,2156.54,0.23852,101.413,1266710.505,153.381,3818.11,15,32.7565
494,9712.69,3665.17,0.37735,97.1116,1362082.693,143.28,3815.09,89,36.4771
495,14736.4,2785.94,0.18905,162.335,2073062.698,230.494,4810.79,74,27.8676
496,18556.7,6302.59,0.33963,209.708,2547177.004,315.806,5803.34,244,21.649
497,8048.48,1492.6,0.18545,80.6429,1076028.24,103.516,3732.06,21,36.0194
498,8865.81,2446.3,0.27592,92.6926,1220299.357,124.717,4516.5,122,34.2798
499,6982.24,1897.14,0.2717,70.8705,945739.7379,97.7195,3168.3,62,38.3911
500,17298.4,4409.65,0.25491,216.779,2413181.295,281.272,5643.28,213,22.5177
501,15839.9,5325.92,0.33623,170.188,2252281.947,275.431,4943.59,238,28.0144
502,9749.7,3319.89,0.34051,94.7539,1350974.858,133.785,3486.36,49,32.2059
503,7451.38,2021.93,0.27134,71.0573,1043775.199,103.698,2829.41,41,40.0384
504,11252.2,4971.38,0.44181,87.1247,1553102.843,177.918,4384.56,121,32.9497
505,9168.41,1937.96,0.21137,96.9174,1268425.858,132.879,3647.84,12,34.1277
506,10437.9,2731.3,0.26167,126.811,1487572.138,156.563,4282.35,37,32.6805
507,9612.26,3037.33,0.31598,112.808,1312583.283,169.54,4174.83,76,33.4625
508,14313.8,4864.14,0.33982,91.8533,1972511.8,192.799,5070.02,149,28.5373
509,16657.5,5868.94,0.35233,233.498,2284110.593,268.145,5469.69,139,24.507
510,10206.9,3867.31,0.37889,71.3674,1430608.537,141.081,4571.12,37,38.1002
511,7150.24,1780.27,0.24898,67.0134,980831.4752,97.7797,3213.21,41,36.3379
512,10472.7,2922.29,0.27903,97.6496,1452828.503,126.773,4470.31,62,34.6418
513,13897.2,3271.86,0.23543,132.26,1983954.738,158.428,5216.18,46,28.0623
514,6126.21,1451.09,0.23686,59.6807,826735.6367,85.0572,2514.16,31,40.7978
515,6977.47,1993.15,0.28565,65.6171,931572.0526,88.9408,3002.48,42,38.9931
516,23024,8405.26,0.36506,265.513,3216008.974,355.52,5781.12,81,23.2719
517,7928.74,1901.23,0.23978,59.5421,1110970.615,76.984,3334.09,39,37.6441
518,6523.47,1674.32,0.25666,53.4801,916384.8734,78.5483,3405.62,56,37.8287
519,8114.34,2718.34,0.335,67.947,1161518.481,106.02,3365.74,69,37.8567
520,13433.5,3582.67,0.26669,190.609,1824926.609,208.382,4591.66,178,29.182
521,6963.53,2640.61,0.3792,67.7118,1012726.584,93.713,3191.03,28,38.9115
522,6745.23,2055.55,0.30474,52.8193,965793.0509,89.08,2430.66,83,41.1216
523,10419.3,2660.16,0.25531,151.131,1472439.858,150.578,4092.9,123,32.1389
524,7745.07,3684.2,0.47568,50.2546,1073334.693,135.271,3677.26,51,36.4204
525,11612.1,3219.51,0.27725,144.46,1541121.939,181.901,4510.21,62,30.6685
526,22425.9,6684.66,0.29807,317.18,3106157.196,362.374,6316.68,106,17.6034
527,7845.21,2557.03,0.32593,84.9083,1066202.379,120.429,3532.31,41,36.108
528,8021.16,2028.91,0.25294,67.7024,1100571.617,106.346,3822.5,43,36.4667
529,9334.38,2732.29,0.29271,100.705,1298214.92,143.394,4070.96,56,34.441
530,7595.28,2791.71,0.36755,73.225,1050585.001,120.08,3553.42,25,36.9413
531,6248.72,2035.27,0.3257,58.8685,884354.5965,86.5603,2716.59,41,40.4572
532,9201.81,2969.42,0.32269,92.0826,1291915.057,119.569,3327.19,61,36.1905
533,3530.6,1171.62,0.33184,25.8308,478029.8339,43.908,1369.93,1,45.3953
534,8553.11,2394.23,0.27992,69.777,1184979.916,107.118,3665.1,64,36.384
535,5625.37,1052.63,0.18712,53.0257,809759.4095,69.0786,2856.29,58,40.3231
536,13308.6,6274.03,0.47142,107.41,1817807.116,220.164,5176.59,123,29.8842
537,9776.24,3972.81,0.40637,119.216,1377382.84,148.494,3635.09,165,35.4884
538,7546.78,1794.39,0.23776,90.907,1018811.411,90.0912,3786.53,27,35.1567
539,5721.72,2090.37,0.36533,65.376,752896.6093,93.0864,2727.55,39,40.6876
540,17948.6,5281.85,0.29427,259.264,2437868.901,310.756,5666.84,334,21.9376
541,11133.3,3268.72,0.29359,100.632,1573306.802,165.07,3876.09,97,33.0584
542,12145.7,2964.73,0.24409,87.745,1692410.901,158.077,4299.22,150,32.4502
543,7833.96,3242.03,0.41384,66.6115,1076247.253,124.494,3062.44,109,38.0186
544,9292.96,2644.82,0.2846,100.911,1271748.955,160.009,4132.2,73,33.2281
545,12119.9,3180.97,0.26245,142.042,1731817.028,172.629,4675.44,28,29.2371
546,5673.74,1150.51,0.20277,58.0735,788354.4672,74.1914,2658.71,20,40.4823
547,7749.07,1906.88,0.24607,68.4927,1086689.214,105.854,3282.05,64,38.7367
548,17299.7,4850.19,0.28036,220.489,2399630.474,269.38,5678.7,197,22.2436
549,12326.2,4146.77,0.33641,118.082,1767300.552,174.731,3720.59,163,35.8975
550,5778.65,1914.34,0.33127,49.3413,821691.2187,90.3237,2438.91,79,41.0087
551,9586.61,3553.54,0.37067,93.5564,1377714.004,148.54,3647.31,104,34.4178
552,7015.63,2244.99,0.31999,70.6303,966471.6607,100.273,3684.73,15,30.3281
553,13670.9,4284.35,0.31339,159.149,1887485.506,208.872,5272.97,205,26.9236
554,11307.8,3103.34,0.27444,137.104,1608976.557,160.461,4124.6,126,32.3005
555,10025.1,3691.59,0.36823,115.36,1391166.119,166.45,4166.05,111,32.5744
556,11437.8,3211.71,0.28079,143.015,1539361.532,177.848,4600.17,60,31.0192
557,7538.53,1662.2,0.22049,81.9746,1017460.668,124.597,3495.57,36,36.4795
558,7263.72,2633.44,0.36254,65.9889,1038389.142,102.043,4045.31,56,37.5748
559,8244.95,2318.37,0.28118,89.8987,1115862.164,118.688,3233.92,83,38.6511
560,10764.7,2843.63,0.26416,144.005,1453459.646,171.841,4382.64,68,30.9257
561,9664.1,2908.65,0.30097,123.276,1329235.739,141.929,4168.46,119,28.284
562,4779.92,1053.25,0.22034,42.0166,671794.7382,59.7164,2593.76,17,42.3441
563,8430.62,2794.73,0.33149,98.7263,1162167.453,146.004,3274.24,16,36.5076
564,4981.59,1216.94,0.24428,45.0799,694125.7604,65.9265,1988.57,2,42.5801
565,8416.42,2712.95,0.32234,67.1159,1144863.9,116.296,4009.1,51,35.4389
566,8095.8,3197.56,0.39496,95.7693,1155740.265,123.975,3415.99,24,36.067
567,12004.4,4055.74,0.33785,140.354,1679756.484,172.691,5034.67,31,27.8516
568,12642.5,3984.54,0.31517,120.112,1711320.709,163.489,5613.89,69,26.3634
569,15363.6,3705.9,0.24121,204.376,2140264.23,248.114,4992.73,134,26.6369
570,9757.49,2112.56,0.2165,114.612,1359059.026,130.18,4277.4,56,34.2413
571,8757.74,3669.29,0.41897,91.573,1238682.367,126.135,3871.71,65,35.3557
572,9138.72,4265.94,0.46679,62.8641,1295501.032,134.044,3571.54,65,35.4345
573,5506.38,1911.1,0.34707,31.2539,772230.6285,76.1294,2651.83,54,42.2393
574,4988.42,1644.8,0.32972,36.7421,706752.9662,67.3805,2488.23,49,40.5065
575,11008.2,2913.81,0.26469,131.382,1530678.877,174.909,4709.31,173,28.6083
576,4727.44,1521.2,0.32178,20.8594,636971.3504,59.0797,1975.27,41,43.4731
577,8024.83,1675.44,0.20878,58.6073,1128476.784,89.4278,2836.46,28,39.3045
578,6835.18,1944.33,0.28445,67.6251,917172.9171,98.9043,2999.75,20,39.0012
579,9507.67,2684.03,0.2823,77.3101,1338160.038,116.753,4057.41,34,34.3235
580,10242.3,2572.27,0.25114,121.527,1438120.571,142.701,4383.35,53,32.9502
581,15490.6,5141.23,0.33189,199.364,2054399.185,253.451,5276.04,225,24.9907
582,13840.3,4692.22,0.33902,158.536,1921349.44,205.154,5078.15,146,27.1518
583,9111.85,2207.45,0.24226,85.8433,1270879.43,127.569,3872.7,17,35.6827
584,8185.55,2390.05,0.29198,94.2583,1155649.289,109.996,3571.29,89,36.8977
585,7569.11,1839.43,0.24301,80.6081,1059240.167,113.191,3848.17,20,36.3708
586,23408.1,7471.07,0.31916,310.137,3254562.694,388.836,6350.64,112,17.7532
587,4208.31,810.94,0.19269,40.922,554760.0734,58.9336,2562.74,11,43.5281
588,20085,6247.54,0.31105,263.861,2725419.895,326.602,5829.21,316,20.079
589,8844.34,2649.63,0.29958,79.7177,1231940.963,115.121,4182.84,62,34.2855
590,12524.2,3487.68,0.27847,164.156,1739841.447,164.538,5024.31,99,28.0547
591,8657.57,2453.55,0.28339,96.4238,1181320.105,127.98,3463.65,115,36.3452
592,7312.93,2272.44,0.31074,68.2661,986764.0968,103.748,3959.89,71,35.6555
593,5926.71,1297.98,0.219,43.7024,821537.8324,92.9197,2779.54,23,41.0499
594,18124.8,4466.3,0.24641,187.349,2496692.396,224.699,5317.36,68,25.3031
595,4679.75,1026.25,0.21929,42.6317,652480.6234,59.9503,1974.09,2,42.6059
596,8848.86,2359.43,0.26663,90.1524,1232486.52,135.034,3998.64,174,33.4103
597,7289.26,1776.84,0.24376,64.6108,1002044.537,88.447,3355.04,42,37.7031
598,11815.2,3658.68,0.30965,118.316,1685831.366,198.058,4316.84,46,32.2417
599,16141.5,4004.78,0.2481,211.568,2221564.998,264.107,5223.33,160,24.0658
600,8205.39,1974.69,0.24065,86.7771,1160829.488,112.188,3870.47,7,33.5206
601,14745.7,3571.16,0.24218,132.526,2085701.41,174.208,5259.36,39,27.6056
602,11202.3,2853.63,0.25473,134.095,1583069.238,174.313,4283.68,51,32.1949
603,9467.9,3636.6,0.38409,100.417,1317392.993,134.278,3616.28,159,34.9379
604,6377.09,2070.94,0.32474,53.565,874215.4572,87.8383,2439.7,43,41.6424
605,5113.72,1678.49,0.32823,49.8877,718628.8393,64.7326,2205.41,34,42.9725
606,5811.82,1053.23,0.18122,52.5591,799977.1539,65.2332,3034.98,24,39.7659
607,18104.7,4797.82,0.265,220.767,2536712.45,285.347,5665.98,212,22.2976
608,13833.1,3874.44,0.28008,167.043,1915370.55,227.956,5392.77,49,46.5464
